# step         R                      alpha                  gamma                  phi                  
     2557900    3.33132793195960e-01  -1.32356972760630e+00   2.50520805890441e-01  -7.97810434022078e-02
     2558000    3.19392508958914e-01  -1.28570862211068e+00   2.97900353855269e-01  -9.01402704160869e-02
     2558100    3.30263782731713e-01  -1.27103159459402e+00   2.77413266133538e-01   3.05195504152691e-03
     2558200    3.16672107345680e-01  -1.24306948927589e+00   2.97825590724266e-01  -6.68722568688596e-02
     2558300    3.08733764612057e-01  -1.22263028063637e+00   2.41045959119026e-01   1.32428310552435e-01
     2558400    3.09612529448038e-01  -1.22458174304906e+00   1.76220588153896e-01  -3.80862311820871e-02
     2558500    3.02631951819760e-01  -1.23696486396264e+00   1.50327181235808e-01   1.15186033272930e-01
     2558600    3.21682889301260e-01  -1.27264862707538e+00   1.10698072319742e-01  -1.63476979164740e-01
     2558700    3.01874679201457e-01  -1.28692256798297e+00   1.28451758343072e-01  -1.87166077619639e-01
     2558800    3.06414474196151e-01  -1.22094154928727e+00   1.15548913890517e-01  -2.45656695793512e-01
     2558900    3.58014977372849e-01  -1.20444298128895e+00   1.15412462976012e-01  -1.15339502308039e-01
     2559000    3.63405151765844e-01  -1.25632224333501e+00   1.88008847002481e-01  -2.88418325805888e-02
     2559100    3.58788467385162e-01  -1.26838906995231e+00   2.00477278677352e-01   1.38905539436146e-01
     2559200    3.37065802734778e-01  -1.29949865448650e+00   2.04498221542663e-01   1.75176802688329e-02
     2559300    3.38192574405558e-01  -1.29726158138195e+00   2.33692011868462e-01   1.82828393302492e-01
     2559400    3.66018810758055e-01  -1.32887438087688e+00   2.50200817428798e-01  -7.41935480344492e-02
     2559500    3.49816210000340e-01  -1.31255666308177e+00   2.67312158658232e-01  -2.02917995327915e-01
     2559600    3.68395813172405e-01  -1.29255030958537e+00   2.84353709406788e-01  -1.41467389303348e-01
     2559700    3.65416219113649e-01  -1.25874997718850e+00   2.47419899832330e-01  -4.15741230785448e-02
     2559800    3.81640960429187e-01  -1.25835068607545e+00   2.76862041842014e-01  -1.01625195958442e-01
     2559900    3.73811364222903e-01  -1.23451360807315e+00   2.91270668531511e-01  -3.24458591936511e-01
     2560000    3.89525891483505e-01  -1.18567378286712e+00   2.88705376644626e-01  -2.97538067789243e-01
     2560100    4.09705338991204e-01  -1.19739785093912e+00   2.62635699948870e-01  -1.21750841849659e-01
     2560200    4.02108590934055e-01  -1.25170459709589e+00   2.63385018593813e-01  -1.82354358789326e-01
     2560300    4.30028886666624e-01  -1.23935498941465e+00   2.39819842534300e-01  -2.37807353957755e-01
     2560400    4.23036537440263e-01  -1.18320809693334e+00   1.78627673707048e-01  -2.50716366497234e-02
     2560500    4.09447495762159e-01  -1.15963021189885e+00   2.46985718279781e-01  -6.38053912062869e-02
     2560600    3.97814588288812e-01  -1.16173878949322e+00   2.91977278898670e-01  -1.47471652901418e-02
     2560700    4.16998873503939e-01  -1.19151434286659e+00   3.25687728200047e-01   4.53060698387434e-02
     2560800    4.01900246917325e-01  -1.16176438973131e+00   3.67008673388219e-01  -2.13533062633856e-02
     2560900    3.85724725734776e-01  -1.22835038350675e+00   3.50428021481604e-01   5.85298135684853e-02
     2561000    4.06240701923225e-01  -1.26698844964353e+00   2.98340653935638e-01   1.26279045098181e-02
     2561100    4.06342903496917e-01  -1.25716771453105e+00   3.00612945273534e-01   1.01705181059824e-01
     2561200    3.90914355622117e-01  -1.35371146991790e+00   3.22663713545717e-01   5.67456570207533e-02
     2561300    3.71354505250235e-01  -1.34776218497937e+00   3.84901338416391e-01   1.51284170750861e-01
     2561400    3.55716271662158e-01  -1.31274605541082e+00   3.98293518847992e-01  -4.23093676661486e-02
     2561500    3.88495599698468e-01  -1.30506307047076e+00   4.22910273952103e-01  -1.89926340728762e-01
     2561600    3.88132431830090e-01  -1.27050726468795e+00   4.04641121094062e-01   2.40204999127239e-02
     2561700    3.84185358778736e-01  -1.30084142266900e+00   3.45739837675761e-01   8.37906673538036e-03
     2561800    3.94009634794523e-01  -1.22697664036494e+00   3.83682004941398e-01   8.46135013005859e-02
     2561900    4.24020236311227e-01  -1.23039117774928e+00   3.37862021115415e-01   2.22358303872900e-02
     2562000    4.16873836141326e-01  -1.26727442626691e+00   2.62751301995744e-01   4.65199921594668e-01
     2562100    4.03463519542901e-01  -1.24641128511327e+00   2.08399321049552e-01   3.90003929440265e-01
     2562200    3.77494296251268e-01  -1.27216960079801e+00   2.34572426629106e-01   2.64958507538929e-01
     2562300    3.63950942537816e-01  -1.27100070542846e+00   1.86557551098340e-01   2.36204876639054e-01
     2562400    4.11227370394536e-01  -1.24891169899943e+00   1.80327129423437e-01   2.54463770533351e-01
     2562500    3.86952341021801e-01  -1.25696800655956e+00   2.30720297843261e-01   3.63547192745994e-01
     2562600    3.48656437722487e-01  -1.20820846821305e+00   2.27890023903819e-01   4.08166950538975e-01
     2562700    3.40043906354615e-01  -1.17660769400310e+00   2.09059337549255e-01   3.99784145244362e-01
     2562800    3.35759855337975e-01  -1.15027223827000e+00   2.46683974334857e-01   2.12320400941164e-01
     2562900    3.70139580817751e-01  -1.10516486748058e+00   2.45959246820019e-01   2.22817605765317e-01
     2563000    3.96616058536246e-01  -1.08641195124920e+00   2.36705362028177e-01   1.56058995210710e-01
     2563100    4.18914612156539e-01  -1.12916199188445e+00   2.08676522381174e-01   2.17463265698228e-01
     2563200    4.22628719886016e-01  -1.19845327890254e+00   1.71095486304033e-01   1.42946817617475e-01
     2563300    4.29464629559195e-01  -1.22588394049740e+00   1.80062395414894e-01  -2.85397776993885e-01
     2563400    4.41507403015326e-01  -1.19646469908878e+00   2.00645390471377e-01  -2.69838862111270e-01
     2563500    4.41766171183976e-01  -1.21718224195713e+00   2.01150893722574e-01  -1.52717970165640e-01
     2563600    4.44525293415956e-01  -1.12921136755892e+00   2.08770607373485e-01  -8.57744694352628e-02
     2563700    4.47822923190161e-01  -1.08483818998108e+00   1.97559375060176e-01  -6.02913803252012e-02
     2563800    5.03941592589410e-01  -1.02731892760787e+00   1.66519646301158e-01  -8.98366410503191e-02
     2563900    5.05770618297321e-01  -9.90890436880793e-01   1.98165663461429e-01   1.02536480511755e-01
     2564000    4.70355785591020e-01  -9.96739354342733e-01   1.96403272921359e-01   2.16058535191811e-01
     2564100    4.49705748209798e-01  -9.36916253541454e-01   1.94553465347233e-01   6.09152887502695e-02
     2564200    4.36071591383106e-01  -9.49931895519565e-01   1.91903568852305e-01   2.00690529287396e-01
     2564300    4.15470798393742e-01  -9.34356359750180e-01   2.38836968666148e-01   1.76732181937864e-01
     2564400    4.05074966425541e-01  -9.78113826918151e-01   2.16930454435727e-01   5.99565242542892e-03
     2564500    4.01090585255358e-01  -8.66239767089424e-01   1.59358623281679e-01  -2.71068610896872e-03
     2564600    4.01570068352178e-01  -8.52475886063199e-01   1.89185127097063e-01  -1.31157370229389e-02
     2564700    3.83137044072261e-01  -9.34868987040668e-01   2.13095382608363e-01  -8.47105677597267e-03
     2564800    3.71686844221999e-01  -9.66143736024923e-01   2.40994092037468e-01  -6.74423281068768e-02
     2564900    3.51955013306912e-01  -9.59909780619160e-01   2.52871402523981e-01  -8.38574471185717e-02
     2565000    3.64828446014753e-01  -9.51708043736357e-01   2.48245237936296e-01  -2.74407602044687e-01
     2565100    4.05945183926797e-01  -9.92821386941426e-01   2.41577366224263e-01  -3.01157413263914e-01
     2565200    4.33130249540629e-01  -9.59682321757694e-01   2.34985507015914e-01  -1.66536865102966e-01
     2565300    4.40036303174727e-01  -9.53969791348556e-01   1.94932267056208e-01  -2.83884006810395e-02
     2565400    4.55356678871978e-01  -9.51694860315384e-01   1.56468673298102e-01  -1.69941653248322e-01
     2565500    4.47827224339239e-01  -9.70015096552601e-01   1.51854469143408e-01  -1.60505031870964e-01
     2565600    4.53302496068436e-01  -9.88213500099215e-01   1.53938601146473e-01  -1.29877279719304e-01
     2565700    4.38661521464996e-01  -9.81408103962314e-01   1.10527154399458e-01  -3.76139069396553e-02
     2565800    4.47497752238671e-01  -8.71665434015489e-01   9.11466963101539e-02   1.69933887994651e-01
     2565900    4.60165587793447e-01  -8.81222201612338e-01  -3.60283804994042e-03   1.55932143231179e-03
     2566000    4.90888636684697e-01  -8.93249179586334e-01  -5.83714917268056e-04   3.28641874231735e-02
     2566100    5.00514888962229e-01  -9.95155635808850e-01   5.07317245953380e-02   3.99065420271188e-02
     2566200    4.75009070308446e-01  -1.04335443130066e+00   3.44633337111578e-02   4.60563958152383e-02
     2566300    4.70075544434430e-01  -1.05906659951351e+00   3.14016076723220e-02  -2.55734284686607e-01
     2566400    4.72745091529901e-01  -1.05177857083621e+00   9.26736205613787e-02  -2.85177116097926e-01
     2566500    4.79722847175673e-01  -1.06193828985751e+00   7.85565857892207e-02  -3.70579525289485e-01
     2566600    4.72265729018859e-01  -1.03746246110957e+00   9.97477205330293e-02  -2.50678773744739e-01
     2566700    4.93363799725976e-01  -9.94238477544736e-01   7.46330214800831e-02  -1.72747620132407e-01
     2566800    4.85847735794331e-01  -1.02525643246992e+00   4.33748655482853e-02  -2.23141551469184e-01
     2566900    4.81044342812065e-01  -1.02436418238695e+00   8.57106620630185e-02  -2.47297399937749e-01
     2567000    4.82019779230351e-01  -9.76936282223444e-01   1.07149039635230e-01  -1.39748797600971e-01
     2567100    4.31532520901404e-01  -9.02204707669469e-01   6.01044376764170e-02  -1.07488237020588e-01
     2567200    4.46121295601089e-01  -9.14643328105507e-01   7.41839547702717e-02  -1.04454912216465e-01
     2567300    4.58028732077846e-01  -8.37980452179236e-01  -1.60577727951199e-04  -1.22382614688511e-01
     2567400    4.48224889387391e-01  -8.37287563384053e-01  -3.64865604169004e-02  -1.45098080669618e-01
     2567500    4.49530444678929e-01  -7.25869156552501e-01  -6.44861180769355e-02  -9.24985238482562e-02
     2567600    4.25610125362444e-01  -7.71427945955110e-01  -1.01276012194751e-01  -2.75644133939244e-01
     2567700    4.44142385904841e-01  -7.85937637714466e-01  -9.45107179791199e-02  -3.64211124205320e-01
     2567800    4.67240309727239e-01  -7.44917423335343e-01  -1.15473750217867e-01  -2.37031457942734e-01
     2567900    5.03865033888257e-01  -7.67942233334567e-01  -1.05001516576704e-01  -1.65188676952669e-01
     2568000    4.69739828600184e-01  -7.65419294599785e-01  -1.59349772405401e-01  -1.14385471340035e-01
     2568100    4.62050716288345e-01  -7.32447700946025e-01  -1.79108487602052e-01  -2.35165592391192e-01
     2568200    4.85374687788817e-01  -7.65656833381582e-01  -2.40331805447059e-01  -1.03795133743378e-01
     2568300    5.09134807728043e-01  -7.51712263819883e-01  -2.60676420337135e-01  -2.31762104645445e-01
     2568400    4.97089831426940e-01  -7.94615645228260e-01  -2.65995674740399e-01  -3.83565461418283e-01
     2568500    4.83098961582038e-01  -7.81916118469144e-01  -2.06116335552037e-01  -4.62586558462267e-01
     2568600    4.87393144691957e-01  -7.56959331984413e-01  -1.65704810744435e-01  -2.69280602162562e-01
     2568700    4.67304284575561e-01  -7.71672302159588e-01  -7.76525627848390e-02  -1.49044829321059e-01
     2568800    4.70016014568827e-01  -7.67465669024329e-01  -1.05790513708115e-01  -3.63643779053739e-01
     2568900    4.21878735951949e-01  -7.75538636063984e-01  -8.62114004187426e-02  -4.61106781705757e-01
     2569000    4.14326647471975e-01  -8.13744442761169e-01  -6.07577030616784e-02  -4.88187109160560e-01
     2569100    4.22182360123344e-01  -8.51806583320402e-01  -6.32323729784899e-02  -3.62757492483366e-01
     2569200    4.09123278840425e-01  -9.53305813173345e-01  -5.08343071257777e-02  -1.86225305317459e-02
     2569300    4.07783786857159e-01  -9.49214894505316e-01  -9.89416061053432e-03   6.71555832806401e-02
     2569400    4.31504565005410e-01  -9.14058638210991e-01  -1.98376451606669e-03   5.97533193002223e-02
     2569500    4.45740346570040e-01  -9.47122466649196e-01   3.63059690163660e-03  -6.37473146087571e-03
     2569600    4.12818346178369e-01  -9.50437508567537e-01  -9.16844519044659e-03   9.61976198155289e-02
     2569700    4.43051664015465e-01  -9.64538846094776e-01   1.24491463866253e-02   2.47802951935035e-01
     2569800    4.59867015798343e-01  -9.63364264466935e-01  -7.98166906774695e-02   1.44006941444853e-01
     2569900    4.45838928752306e-01  -9.96452323275209e-01  -1.08772766835595e-01   2.21505773647044e-02
     2570000    4.34201020479327e-01  -1.01836190370027e+00  -1.06098915123302e-01  -5.26943590256736e-02
     2570100    4.28322677633819e-01  -9.98553791166104e-01  -6.63762813844281e-02  -1.79010197847141e-02
     2570200    4.14085590073338e-01  -9.64032183162129e-01  -1.20898425041194e-01  -1.71045272341999e-01
     2570300    4.11268593335962e-01  -9.44312265407085e-01  -1.20416045461770e-01  -3.16561711407970e-01
     2570400    4.00408231999043e-01  -9.40555820405166e-01  -1.12851751818845e-01  -2.28874365292950e-01
     2570500    3.74087064599833e-01  -9.68954276769995e-01  -1.96149053406872e-02  -1.40085259575643e-01
     2570600    3.71667314539361e-01  -9.26718595764843e-01  -3.26113089275188e-02  -5.55203147772429e-02
     2570700    3.64461775567520e-01  -8.94150675901542e-01  -4.58992727963572e-02  -1.52880619353820e-01
     2570800    3.51314376341114e-01  -8.95750280635383e-01  -6.06937093463154e-02   3.88695032538188e-02
     2570900    3.44675147439092e-01  -9.22220675482547e-01  -2.15166840492543e-03   5.65541323345868e-02
     2571000    3.42681268182058e-01  -9.69174703173708e-01   1.19743622086869e-02  -6.13273712756581e-02
     2571100    3.71956331596429e-01  -1.02232720287828e+00   1.16940343645135e-02  -1.49368822596483e-01
     2571200    3.68993331716509e-01  -1.08123142935847e+00  -5.20883098834764e-03   9.78976716060484e-02
     2571300    3.62337207685734e-01  -1.07643739762817e+00  -5.07755905196661e-02   8.91534413574341e-02
     2571400    3.49145594678746e-01  -1.05235391994255e+00  -4.67641311648625e-02   2.06195998610754e-02
     2571500    3.58718044781333e-01  -1.01916961717797e+00  -4.52757962868468e-02  -1.34165938483754e-01
     2571600    3.70015245790507e-01  -9.64688889115926e-01  -6.48702186438094e-02   1.93747444605097e-02
     2571700    3.82362342358581e-01  -9.99637307629906e-01  -8.21765771520363e-02   2.72707152609489e-01
     2571800    3.97886087689338e-01  -1.00286330572972e+00   1.41328845080899e-02   7.11765168035114e-02
     2571900    3.84812315863373e-01  -1.01332507420647e+00   5.07088785185416e-03  -1.09714183735468e-01
     2572000    3.92108344266323e-01  -1.02239032763827e+00   1.40191423748763e-02   6.35274969292045e-02
     2572100    3.77922233023440e-01  -1.03184690325178e+00  -1.60486813297686e-02   2.66602637458204e-01
     2572200    3.47289084739266e-01  -1.03129906216679e+00  -2.05812102367164e-02   4.24944009940188e-01
     2572300    3.67852670620682e-01  -1.02809242012966e+00   1.95711952428416e-02   4.35002628520736e-01
     2572400    3.85717615544799e-01  -1.04025876083750e+00   2.52696421047982e-02   6.06925894521308e-01
     2572500    3.74562681577197e-01  -1.07562173159903e+00   6.12677765416100e-03   6.32354170274787e-01
     2572600    3.57192818990578e-01  -1.06194201582863e+00  -1.50288044407041e-02   6.24642310507618e-01
     2572700    3.79947495442162e-01  -1.08761192988526e+00   2.76879540741457e-02   5.79346276808238e-01
     2572800    3.86731024764278e-01  -1.07979105045189e+00   7.03671985728945e-03   4.41758797219136e-01
